Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-08-21 09:00,Fruit Bowl,Hive,27,O,11,9,Defense,Goal,,,Anonymous,,Julia,Kyle,Mia,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,4222
2022-08-21 09:00,Fruit Bowl,Hive,88,O,12,9,Offense,Catch,Chris,Viv,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4402
2022-08-21 09:00,Fruit Bowl,Hive,88,O,12,9,Offense,Catch,Viv,Chris,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4413
2022-08-21 09:00,Fruit Bowl,Hive,88,O,12,9,Offense,Throwaway,Chris,Anonymous,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4425
2022-08-21 09:00,Fruit Bowl,Hive,88,O,12,9,Defense,D,,,Viv,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4448
2022-08-21 09:00,Fruit Bowl,Hive,88,O,12,9,Offense,Catch,Viv,Chris,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4485
2022-08-21 09:00,Fruit Bowl,Hive,88,O,12,9,Offense,Goal,Chris,Kyle,,,Viv,Kyle,Pin,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,4488
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Defense,Pull,,,Guppy,8.784,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4597
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Defense,D,,,Guppy,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4644
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Offense,Catch,Speer,Vicki,,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4648
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Offense,Catch,Vicki,Guppy,,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4651
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Offense,Catch,Guppy,Vicki,,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4655
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Offense,Catch,Vicki,Speer,,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4659
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Offense,Catch,Speer,Vicki,,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4663
2022-08-21 09:00,Fruit Bowl,Hive,73,D,13,9,Offense,Goal,Vicki,Cory,,,Cory,Speer,Vicki,Guppy,Jeff,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,4668
2022-08-20 16:20,Fruit Bowl,Mixtape,50,D,0,1,Defense,Pull,,,JJ,,JJ,Vicki,Max,Jeff,Robin M,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,0
2022-08-20 16:20,Fruit Bowl,Mixtape,50,D,0,1,Defense,Goal,,,Anonymous,,JJ,Vicki,Max,Jeff,Robin M,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,48
2022-08-20 16:20,Fruit Bowl,Mixtape,43,O,0,2,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,123
2022-08-20 16:20,Fruit Bowl,Mixtape,43,O,0,2,Offense,Catch,Viv,Keenan,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,133
2022-08-20 16:20,Fruit Bowl,Mixtape,43,O,0,2,Offense,Catch,Keenan,Viv,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,138
2022-08-20 16:20,Fruit Bowl,Mixtape,43,O,0,2,Offense,Throwaway,Viv,Anonymous,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,142
2022-08-20 16:20,Fruit Bowl,Mixtape,43,O,0,2,Defense,Goal,,,Anonymous,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,164
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Jackie,Chris,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,248
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Chris,Keenan,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,257
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Keenan,Chris,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,261
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Chris,Lily,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,265
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Lily,Chris,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,269
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Chris,Jackie,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,273
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Jackie,Keenan,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,277
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Keenan,Jackie,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,281
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Jackie,Chris,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,290
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Chris,Jackie,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,294
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Catch,Jackie,Mia,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,298
2022-08-20 16:20,Fruit Bowl,Mixtape,56,O,1,2,Offense,Goal,Mia,Pin,,,Mia,Pin,Chris,Mitchell,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,302
2022-08-20 16:20,Fruit Bowl,Mixtape,45,D,1,3,Defense,PullOb,,,Speer,,Phellon,Brett,Cory,Speer,Guppy,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,405
2022-08-20 16:20,Fruit Bowl,Mixtape,45,D,1,3,Defense,Goal,,,Anonymous,,Phellon,Brett,Cory,Speer,Guppy,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,448
2022-08-20 16:20,Fruit Bowl,Mixtape,42,O,1,4,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,536
2022-08-20 16:20,Fruit Bowl,Mixtape,42,O,1,4,Offense,Catch,Viv,Julia,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,546
2022-08-20 16:20,Fruit Bowl,Mixtape,42,O,1,4,Offense,Catch,Julia,Viv,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,550
2022-08-20 16:20,Fruit Bowl,Mixtape,42,O,1,4,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,554
2022-08-20 16:20,Fruit Bowl,Mixtape,42,O,1,4,Offense,Throwaway,Chris,Anonymous,,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,558
2022-08-20 16:20,Fruit Bowl,Mixtape,42,O,1,4,Defense,Goal,,,Anonymous,,Julia,Viv,Kyle,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,576
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Crawford,Chris,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,741
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,752
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Viv,Mia,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,756
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Mia,Julia,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,760
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Julia,Crawford,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,764
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Crawford,Viv,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,771
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Viv,Mia,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,775
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Mia,Kyle,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,779
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Kyle,Viv,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,783
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Viv,Mia,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,787
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Throwaway,Mia,Anonymous,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,806
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Defense,Throwaway,,,Anonymous,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,841
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Crawford,Kyle,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,847
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Kyle,Crawford,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,855
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Catch,Crawford,Pin,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,859
2022-08-20 16:20,Fruit Bowl,Mixtape,124,O,2,4,Offense,Goal,Pin,Kyle,,,Julia,Viv,Kyle,Mia,Pin,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,863
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Defense,Pull,,,Robin M,14.68,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,971
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Defense,D,,,Keenan,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1051
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Catch,Patty,Robin M,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1068
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Catch,Robin M,Keenan,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1071
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Catch,Keenan,Patty,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1075
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Catch,Patty,Keenan,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1078
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Catch,Keenan,Robin M,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1086
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Catch,Robin M,Keenan,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1095
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Offense,Throwaway,Keenan,Anonymous,,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1098
2022-08-20 16:20,Fruit Bowl,Mixtape,152,D,2,5,Defense,Goal,,,Anonymous,,Vicki,Max,Jeff,Robin M,Keenan,Skittles,Patty,,,,,,,,,,,,,,,,,,,,,,1121
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Catch,Jackie,Chris,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1206
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Throwaway,Chris,Anonymous,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1217
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Defense,D,,,Lily,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1240
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Catch,Chris,Viv,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1254
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Catch,Viv,Mitchell,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1257
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Catch,Mitchell,Lily,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1261
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Catch,Lily,Viv,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1265
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Offense,Drop,Viv,Pin,,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1275
2022-08-20 16:20,Fruit Bowl,Mixtape,273,O,2,6,Defense,Goal,,,Anonymous,,Viv,Kyle,Pin,Chris,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1477
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Catch,JJ,Crawford,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1567
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Catch,Crawford,JJ,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1575
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Catch,JJ,Keenan,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1578
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Catch,Keenan,JJ,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1581
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Catch,JJ,Robin M,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1585
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Catch,Robin M,Crawford,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1591
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Offense,Drop,Crawford,Keenan,,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1614
2022-08-20 16:20,Fruit Bowl,Mixtape,129,O,2,7,Defense,Goal,,,Anonymous,,JJ,Julia,Vicki,Mia,Crawford,Robin M,Keenan,,,,,,,,,,,,,,,,,,,,,,1694
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2308
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2318
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Kyle,Lily,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2321
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Lily,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2325
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2329
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Chris,Keenan,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2333
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Keenan,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2343
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2347
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2373
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Chris,Kyle,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2377
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2381
2022-08-20 16:20,Fruit Bowl,Mixtape,121,O,3,7,Offense,Goal,Chris,Lily,,,Julia,Viv,Kyle,Mia,Chris,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2427
2022-08-20 16:20,Fruit Bowl,Mixtape,31,D,3,8,Defense,PullOb,,,Robin M,,Phellon,Brett,Vicki,Pin,Max,Jeff,Robin M,,,,,,,,,,,,,,,,,,,,,,2526
2022-08-20 16:20,Fruit Bowl,Mixtape,31,D,3,8,Defense,Goal,,,Anonymous,,Phellon,Brett,Vicki,Pin,Max,Jeff,Robin M,,,,,,,,,,,,,,,,,,,,,,2555
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Chris,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2636
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Viv,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2645
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Chris,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2649
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Viv,Julia,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2657
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Julia,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2661
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2665
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Mitchell,Viv,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2669
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Viv,Mitchell,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2673
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Catch,Mitchell,Jackie,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2677
2022-08-20 16:20,Fruit Bowl,Mixtape,58,O,4,8,Offense,Goal,Jackie,Chris,,,Julia,Viv,Mia,Chris,Mitchell,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,2692
2022-08-20 16:20,Fruit Bowl,Mixtape,17,D,4,9,Defense,Pull,,,JJ,,JJ,Cory,Guppy,Robin M,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,2777
2022-08-20 16:20,Fruit Bowl,Mixtape,17,D,4,9,Defense,Goal,,,Anonymous,,JJ,Cory,Guppy,Robin M,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,2792
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Chris,Viv,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2889
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Viv,Jackie,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2898
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Jackie,Viv,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2902
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Viv,Jackie,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2905
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Jackie,Lily,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2909
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Lily,Jackie,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2916
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Jackie,Viv,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2919
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Viv,Kyle,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2923
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Kyle,Keenan,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2928
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Keenan,Kyle,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2931
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Catch,Kyle,Chris,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2935
2022-08-20 16:20,Fruit Bowl,Mixtape,52,O,5,9,Offense,Goal,Chris,Lily,,,Viv,Kyle,Mia,Chris,Jackie,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,2939
2022-08-20 16:20,Fruit Bowl,Mixtape,49,D,5,10,Defense,Pull,,,Vicki,3.184,Phellon,Vicki,Pin,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3061
2022-08-20 16:20,Fruit Bowl,Mixtape,49,D,5,10,Defense,Goal,,,Anonymous,,Phellon,Vicki,Pin,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3108
2022-08-20 16:20,Fruit Bowl,Mixtape,48,O,5,11,Offense,Catch,Viv,Chris,,,Viv,Kyle,Mia,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,3190
2022-08-20 16:20,Fruit Bowl,Mixtape,48,O,5,11,Offense,Catch,Chris,Crawford,,,Viv,Kyle,Mia,Chris,Mitchell,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,3201
